id,relevance
1,1.97853097356
4,2.16548045947
5,2.16548045947
6,2.32446674312
7,2.20901215109
8,2.05153351672
10,2.61719899185
11,2.7156821
12,2.09693939828
13,2.63264858804
14,2.56573072483
15,2.3925324792
19,2.46062136063
22,2.82109740249
24,2.49133850949
25,2.32446674312
26,1.95048466249
28,2.48466933343
29,2.05153351672
30,2.04497826606
31,2.63308858804
32,2.51267381853
33,2.03567157835
36,2.29825870642
39,2.16473823725
40,2.63308858804
41,2.10238947022
42,2.45029906786
43,2.61399811854
44,2.32446674312
45,2.4361501292
46,2.49133850949
47,2.32865252628
49,2.82109740249
50,2.47618122056
52,2.44979749923
53,2.29825870642
54,2.25818055127
55,2.61399811854
56,2.63308858804
57,2.1572483772
58,2.61399811854
59,2.63308858804
60,1.83143625555
61,2.5044871529
62,2.44979749923
63,2.3925324792
64,2.63308858804
66,2.60293564211
67,2.32446674312
68,1.97853097356
70,2.05153351672
71,2.44448908729
72,2.10238947022
73,1.82801786938
74,1.95048466249
76,1.97853097356
77,1.95048466249
78,1.997847624
79,2.10238947022
80,1.95048466249
82,2.44448908729
83,2.44448908729
84,1.91606774341
86,2.33953253649
87,2.63308858804
89,2.20901215109
91,1.95048466249
93,1.83143625555
94,1.95048466249
95,1.82801786938
96,2.10238947022
97,1.95048466249
98,2.1062304998
99,2.10238947022
100,2.82109740249
102,2.25818055127
103,1.95048466249
104,1.95048466249
107,2.49840447834
108,1.95048466249
109,2.59473989226
110,2.24485046917
111,2.24485046917
112,2.36937920097
115,1.98035303003
116,2.32446674312
118,2.49697887699
119,2.3925324792
121,2.29825870642
124,2.6335152547
126,2.44227030269
128,2.16440323725
129,2.49133850949
130,2.44227030269
131,2.36976856485
132,2.36976856485
133,2.60336230878
134,2.20655375924
135,2.15146384666
137,2.44247030269
139,2.44247030269
140,2.36996856485
141,2.06599743771
142,2.00785422331
144,2.49734332144
145,2.6335152547
146,1.98346435712
148,2.10712307145
151,2.44247030269
152,2.06997731425
153,2.4686759032
154,1.9930207691
155,1.96584443804
156,1.94652643502
159,1.9930207691
160,2.06997731425
161,2.25847832905
163,2.49163628727
167,2.46845516246
168,2.44224956195
169,1.96795814175
170,2.49808161863
171,2.6335152547
173,2.47258883238
174,2.05210055468
175,2.36908586763
176,2.20872597849
180,2.07165101796
183,2.25861852877
184,2.07165101796
185,2.07165101796
187,2.3925324792
188,2.10849899738
189,2.10849899738
190,2.05210055468
192,2.06430761915
194,2.47258883238
196,1.98630336169
197,1.95814703064
198,2.50463206504
199,2.50463206504
200,2.63322192137
204,2.82124406916
206,2.50463206504
207,2.45248764639
208,2.47705347917
209,2.21320766613
211,2.61704414359
212,2.33035613575
213,2.50508264978
216,2.45248764639
217,2.27936913175
218,2.33035613575
219,2.33035613575
220,2.26372593398
221,2.45282933432
222,2.26372593398
224,2.10336551237
225,2.47739516711
228,2.45282933432
229,2.33035613575
230,2.4361501292
231,2.16777104865
232,2.16777104865
