response_dt,gts_1
1398657600000,4.74807968139648
1390798800000,4.06779943704605
1.403496e+12,3.66284409761429
1402891200000,4.66599698066711
1.394424e+12,4.66018579006195
1407211200000,3.58573342561722
1.403496e+12,4.11540870666504
1416373200000,4.18392415046692
1.419138e+12,4.17616677284241
1414468800000,4.83968713283539
1.413864e+12,4.02792946100235
1419656400000,4.7193014383316
1413777600000,3.39603350162506
1.407816e+12,4.11010851860046
1400385600000,3.47231855392456
1413777600000,4.4475429058075
1412827200000,3.70523310899735
1.407384e+12,4.89026393890381
1408075200000,4.20093939304352
1409889600000,4.82279367446899
1.392786e+12,4.2683295249939
1414209600000,3.89959552288055
1395374400000,4.22022578716278
1418965200000,4.14552236795425
1419829200000,4.16237510442734
1408420800000,4.325541472435
1401163200000,4.57116422653198
1415077200000,4.27345571517944
1413604800000,3.70940775871277
1404273600000,3.52367599010468
1.405656e+12,4.90362737178802
1418792400000,4.74192326068878
1398225600000,3.62785229682922
1413691200000,3.55150836706161
1392008400000,4.9109100818634
1.414728e+12,4.20883629322052
1.392786e+12,4.0366756439209
1411358400000,3.96928571462631
1398916800000,4.38406913280487
1400990400000,3.50707123279572
1389070800000,4.7639838218689
1402459200000,4.08682879209518
1405396800000,4.17605806589127
1.418274e+12,4.29811289310455
1417496400000,3.77312442064285
1411185600000,3.15322260856628
1389848400000,3.55887405872345
1419397200000,4.20850840806961
1393045200000,4.35858590602875
1400558400000,3.11323404312134
1416027600000,4.23520538806915
1403582400000,3.92311369180679
1400644800000,4.1691513299942
1415595600000,3.8310964345932
1.4022e+12,4.70521740913391
1400731200000,4.25666791200638
1402286400000,4.54867854118347
1.416546e+12,3.28557785749435
1395460800000,4.12573108673096
1395979200000,3.63809465169907
1416286800000,4.5425671339035
1415854800000,4.12450085878372
1412049600000,4.65797603130341
1398571200000,4.68174841403961
1389243600000,2.78684334158897
1390971600000,4.07958464622498
1406692800000,4.617955493927
1400644800000,3.55094295740128
1391403600000,4.34210925102234
1400212800000,3.11455719470978
1392958800000,4.27180876731873
1411358400000,4.0343670964241
1398139200000,4.10973392724991
1418878800000,4.1373069524765
1.397448e+12,4.76542866230011
1398657600000,4.73051795959473
1.399608e+12,3.97991628646851
1409457600000,2.81924831867218
1414814400000,4.23641743659973
1410148800000,4.78000011444092
1403150400000,4.43742551803589
1.401336e+12,4.0434906244278
1417496400000,3.54250259399414
1418792400000,4.25567355155945
1414814400000,2.5825130879879
1406692800000,3.27828984260559
1411531200000,4.00909942388535
1404532800000,3.24659495353699
1.41741e+12,3.90387002229691
1415336400000,3.44554889202118
1409284800000,3.95216166973114
1417496400000,4.41776301860809
1405051200000,4.00969225168228
1398657600000,4.25905349254608
1409630400000,3.5790967464447
1420174800000,4.30579707622528
1406433600000,3.57886850833893
1415595600000,3.89453151226044
1392181200000,4.75812962055206
1402459200000,4.57290489673615
1419829200000,4.72337505817413
1406692800000,4.17825531959534
1414382400000,3.64928646087647
1391403600000,2.85884524583817
1406433600000,3.99236479997635
1405569600000,4.78220415115356
1390107600000,4.13100484609604
1.401768e+12,4.66599485874176
1396497600000,4.8155455827713
1411531200000,3.67852421998978
1405915200000,4.13093585968018
1392094800000,4.76487619876862
1395892800000,4.86685025691986
1410926400000,3.55263313055038
1392440400000,4.59752397537231
1416632400000,3.93644392490387
1.411272e+12,4.10592976808548
1.396152e+12,4.11070628166199
1403409600000,3.04555109739304
1414036800000,3.74368922710419
1407729600000,2.93453967571259
1413604800000,3.26716409921646
1411185600000,4.05124628543854
1419483600000,4.12977687120438
1418014800000,4.14433043003082
1399348800000,4.69736540317535
1419310800000,4.1957724571228
1406001600000,3.12587684392929
1403582400000,4.23849811553955
1.399608e+12,4.03974735736847
1412913600000,4.20517655611038
1399003200000,4.68219871520996
1414468800000,4.6803492307663
1407643200000,4.17539708614349
1409803200000,4.07848606109619
1412654400000,4.08565129041672
1.40004e+12,4.71630573272705
1411185600000,3.76653150320053
1413518400000,4.67374432086945
1.395288e+12,4.00593358278275
1409803200000,4.01076172590256
1406001600000,4.53201968669891
1398139200000,4.80046043395996
1405396800000,3.66126294136047
1416459600000,4.59076836109161
1402027200000,3.71478008031845
1410926400000,3.99698203802109
1.39572e+12,4.08362966775894
1418792400000,4.66628019809723
1418187600000,4.25083634853363
1406174400000,3.75930914878845
1402113600000,3.03305263519287
1.396584e+12,4.20670940876007
1401249600000,3.55686198472977
1.401768e+12,3.72202252149582
1416805200000,4.2676775097847
1.417842e+12,4.08205268383026
1412654400000,3.15929077863693
1389934800000,4.70420899391174
1405915200000,4.09786190986633
1411012800000,4.11182235479355
1.402632e+12,4.63501298427582
1415941200000,4.58857352733612
1408075200000,4.1470642209053
1395806400000,4.37104353904724
1418187600000,4.11009992361069
1413777600000,4.79229521751404
1409198400000,3.46030849218369
1413518400000,4.71883111000061
1.392786e+12,4.05508623123169
1.419138e+12,4.66583240032196
1408939200000,4.70361030101776
1418014800000,4.28354725837707
1393909200000,3.64245755672455
1.417842e+12,3.80353654623032
1.403496e+12,4.05365176200867
1420174800000,4.04613928794861
1.413864e+12,4.13926833868027
1402977600000,4.04607675075531
1416805200000,3.83537799119949
1414036800000,4.79867377281189
1391403600000,4.1604456782341
1414990800000,2.55818819403648
1392872400000,4.28880621194839
1394168400000,4.10753998756409
1389589200000,4.77922158241272
1398052800000,3.96363400220871
1412827200000,4.02143366336823
1413259200000,4.00627465248108
1400817600000,4.80002660751343
1402545600000,4.83012704849243
1403236800000,4.26623735427856
1413086400000,3.68512526750565
1416200400000,4.10601425170898
1410753600000,4.15077730417252
1413691200000,3.93081966638565
1416891600000,3.9306253194809
1414036800000,4.2104348897934
1.396152e+12,4.18841300010681
1.407384e+12,4.26476113796234
1403582400000,3.99246896505356
1.414296e+12,4.8292204618454
1412395200000,4.71289205551147
1415854800000,4.30105075836182
1418014800000,3.99084085226059
1.40004e+12,4.18805838823318
1418360400000,4.65469954013824
1409284800000,3.40967907905579
1.412568e+12,4.76966133117676
1420088400000,3.74658808708191
1416459600000,4.61404619216919
1409630400000,4.01976480484009
1416805200000,4.18296451568604
1.40004e+12,4.36856474876404
1406347200000,4.32627418041229
1411617600000,4.10018991231918
1409284800000,4.43872661590576
1418101200000,4.05310589075089
1403755200000,3.90518126487732
1400644800000,4.11873712539673
1391403600000,4.5569944858551
1405915200000,4.74861915111542
1413777600000,4.18726366758347
1403150400000,4.41614973545074
1412395200000,4.01736425161362
1403755200000,4.71657860279083
1.397448e+12,4.14338672161102
1389416400000,4.21577229499817
1400299200000,4.32686975002289
1399694400000,4.39870538711548
1407729600000,2.6586001098156
1400817600000,3.69966272115707
1417582800000,4.32718069553375
1393736400000,4.15945026874542
1401681600000,4.84131994247437
1410753600000,4.53842105865479
1412222400000,4.69158515930176
1417150800000,4.75449621677399
1407124800000,4.20620908737183
1.409544e+12,4.18195812702179
1401681600000,4.2654501080513
1.401768e+12,3.72243592739105
1414555200000,4.40119626522064
1414990800000,4.19483355283737
1394510400000,3.98428863286972
1395201600000,4.71440660953522
1409371200000,4.18148128986359
1406779200000,3.6092743396759
1.415682e+12,4.35822256803513
1415422800000,4.0734437584877
1.397448e+12,4.05727317333221
1.41741e+12,4.18326668739319
1398052800000,3.69773930311203
1389848400000,4.24161695241928
1.390194e+12,4.80045354366302
1415768400000,4.78104465007782
1415595600000,4.25726063251495
1405051200000,4.34702529907227
1406174400000,4.1709178686142
1410494400000,4.65372462272644
1405915200000,4.09193956851959
1.416114e+12,3.19492613077164
1408334400000,3.97039524316788
1399694400000,3.0592945098877
1403236800000,3.39686996936798
1401163200000,4.74909746646881
1408939200000,4.21101012229919
1.401336e+12,4.9003457069397
1400385600000,3.3866400718689
1402372800000,4.01398274898529
1401249600000,4.11331784725189
1.38933e+12,4.65688126087189
1401854400000,4.16124242544174
1408161600000,3.43855216503143
1413691200000,4.16032660007477
1418014800000,3.72872984409332
1411185600000,4.1249986410141
1408161600000,3.61460521221161
1396929600000,4.77732627391815
1406865600000,3.57552615404129
1419742800000,4.83915977478027
1.399608e+12,3.52565584182739
1.403496e+12,3.45607235431671
1412740800000,4.78137805461884
1401508800000,4.08093962669373
1415768400000,4.70273733139038
1400731200000,4.27191841602325
1405569600000,3.62509391307831
1415422800000,4.23356403112412
1414036800000,4.32855458259583
1407988800000,3.43674751520157
1402545600000,4.70603334903717
1398484800000,4.47662508487701
1.399608e+12,3.94384557008743
1415595600000,4.1002210855484
1409889600000,4.21871888637543
1.416114e+12,3.44358394145966
1413086400000,3.42515071630478
1404446400000,4.32502872943878
1404878400000,4.22158071994781
1413259200000,3.09790213108063
1401508800000,4.12624992132187
1.406952e+12,4.21711778640747
1389589200000,4.2510317325592
1408075200000,4.79030745029449
1409630400000,4.18180190324783
1396411200000,4.33542866706848
1414900800000,3.25536309480667
1410148800000,4.501287317276
1415854800000,4.01607605218887
1410580800000,4.71986680030823
1390366800000,4.0415025472641
1.399608e+12,4.64699311256409
1411790400000,4.22434529066086
1414555200000,3.53919296264648
1411012800000,4.01502673625946
1393477200000,4.20042241811752
1405483200000,4.04453015327454
1395115200000,4.64582476615906
1.418706e+12,4.22176728248596
1415768400000,4.67639555931091
1418187600000,3.66795393228531
1401854400000,4.05346983671188
1414990800000,4.92244961261749
1416286800000,4.14215843677521
1409803200000,4.78313965797424
1406779200000,3.80408350229263
1418014800000,4.16076107025147
1400731200000,3.43951454162598
1394341200000,3.6020338177681
1403409600000,4.78683733940125
1412049600000,3.51569179296494
1392613200000,4.43116285800934
1401422400000,4.15917311906815
1414036800000,4.73490686416626
1394510400000,2.91730879545212
1403150400000,3.78273400068283
1.412136e+12,4.68118550777435
1396411200000,4.74163615703583
1.416114e+12,4.65827083587646
1404878400000,4.14841639995575
1.398312e+12,4.64694399833679
1412654400000,4.69944767951965
1.397448e+12,4.74598073959351
1412913600000,4.02177327871323
1392613200000,4.01162321567535
1396843200000,4.14511642456055
1418101200000,4.76310427188873
1405569600000,4.10209230184555
1413259200000,3.25739434957504
1402286400000,4.69872236251831
1.40004e+12,2.85842266082764
1413345600000,3.5429595708847
1399435200000,3.99732357263565
1420088400000,4.34543266296387
1403409600000,4.02068675756454
1407470400000,3.45558346509933
1409457600000,3.77580224275589
1.39149e+12,4.0926265835762
1396929600000,4.12563699483871
1409371200000,3.90508126020432
1.400904e+12,4.25217113494873
1413518400000,3.39807187318802
1391749200000,4.16121653318405
1395374400000,4.72287480831146
1405483200000,4.39301331043243
1415077200000,4.35963332653046
1398571200000,3.68614645004272
1414468800000,4.24730675220489
1.4022e+12,3.72640197277069
1392181200000,4.45736961364746
1.403064e+12,4.64125876426697
1410926400000,4.75620195865631
1402977600000,4.74302160739899
1410235200000,4.08440907001495
1406779200000,3.18277124166489
1398571200000,4.82065529823303
1392613200000,4.1612776517868
1406606400000,4.24088901281357
1393477200000,2.48350382447243
1406779200000,4.11124881505966
1.395288e+12,4.30382361412048
1402113600000,4.65544168949127
1411185600000,2.9987810254097
1406433600000,4.4080260515213
1415509200000,4.81240575313568
1392008400000,4.65411188602448
1407902400000,4.82786371707916
1396670400000,4.61793763637543
1398225600000,4.07117528915405
1397793600000,4.67396154403687
1401422400000,4.68821675777435
1413950400000,4.20354058742523
1398398400000,4.85229902267456
1414036800000,4.20687823295593
1.39149e+12,4.49038197994232
1397361600000,3.97165092229843
1.409544e+12,4.11197549104691
1.403928e+12,4.0981006860733
1420088400000,4.84733576774597
1415509200000,4.05373413562775
1414468800000,4.2829351067543
1413604800000,4.24658660888672
1407470400000,3.8812304854393
1405396800000,4.81123592853546
1.393218e+12,4.14610027074814
1401595200000,4.20419644117355
1.419138e+12,4.30313739776611
1406865600000,4.01342766284943
1397966400000,4.1621120095253
1.388898e+12,3.93473916053772
1419483600000,4.08421039581299
1393822800000,3.14081934094429
1401163200000,4.71629884243012
1.420002e+12,3.74552097320557
1.405656e+12,2.81068328619003
1402977600000,4.62146091461182
1401076800000,4.82205975055695
1399867200000,4.79182024002075
1413345600000,4.15003346204758
1408593600000,4.7794233083725
1400990400000,4.16998391151428
1.40868e+12,4.81358888149262
1412049600000,4.37801375389099
1390971600000,3.11430203914642
1404446400000,4.10832220315933
1395633600000,4.82459979057312
1410148800000,3.73173820972443
1405828800000,4.85167412757874
1412049600000,4.14651126861572
1389589200000,4.28555692434311
1415595600000,4.27772222757339
1410753600000,3.43447881937027
1399348800000,4.73786017894745
1.407816e+12,4.63693509101868
1412913600000,4.09354184865952
1414036800000,4.55257694721222
1.409976e+12,4.13245649337769
1.415682e+12,4.18561427593231
1399003200000,4.58332986831665
1399694400000,3.72792224884033
1.411704e+12,4.52608127593994
1412049600000,3.52930645942688
1412049600000,4.80412077903748
1.397448e+12,2.58384529948235
1397707200000,4.42287406921387
1404014400000,4.31070778369904
1398139200000,3.43429846763611
1393822800000,4.60456771850586
1402027200000,4.11343176364899
1.392354e+12,3.9702586889267
1408507200000,3.28729249238968
1398657600000,3.65956435203552
1396238400000,4.71043291091919
1397707200000,4.1414969086647
1414036800000,4.25967339277267
1.396152e+12,3.95995432138443
1403582400000,4.05163403749466
1.388898e+12,4.83663911819458
1412481600000,4.19554147720337
1.40652e+12,3.43352061510086
1402718400000,4.77217512130737
1410926400000,4.03599874973297
1.411704e+12,4.84375169277191
1391662800000,3.48345985412598
1419742800000,4.22150051593781
1402027200000,3.57620515823364
1403841600000,4.32973889112472
1411444800000,4.72773385047913
1393909200000,4.7317756652832
1398225600000,4.81662352085114
1400558400000,4.41301097869873
1.403928e+12,4.17254247665405
1392699600000,4.04228979349136
1389070800000,3.41553403139114
1411531200000,4.69049551486969
1407038400000,3.11573841571808
1416459600000,4.27907054424286
1407556800000,3.66043419837952
1394942400000,4.21290187835693
1413345600000,4.08035278320312
1.413432e+12,3.9017339348793
1.409976e+12,4.16864165067673
1414814400000,3.97552770376205
1418014800000,4.70025339126587
1395633600000,3.71550325155258
1395633600000,3.53284822702408
1417582800000,4.87971856594086
1389589200000,3.7295635342598
1392613200000,4.19218361377716
1407297600000,4.83624396324158
1411099200000,4.86088147163391
1396238400000,4.65138051509857
1.407384e+12,3.70933912992477
1396238400000,3.96915817260742
1414382400000,3.33415415287018
1401163200000,3.16071887016296
1.406952e+12,4.08954807519913
1410753600000,2.71139423847198
1.396152e+12,3.98568314313889
1395028800000,2.832994556427
1418619600000,4.14943778514862
1419397200000,4.84684996604919
1402977600000,4.74576759338379
1402718400000,4.67776119709015
1412222400000,4.01441618204117
1402804800000,3.97446081638336
1.420002e+12,3.94721853733063
1.416114e+12,4.11007418632507
1402459200000,4.05931576490402
1402977600000,4.7970427274704
1404705600000,3.4073070526123
1.399608e+12,4.71251113414764
1412222400000,4.16042025089264
1.405656e+12,4.70208666324615
1409457600000,3.79837883710861
1390280400000,4.08893251419067
1.403496e+12,3.65979939699173
1412654400000,4.21780695915222
1413345600000,4.47587730884552
1409630400000,4.33126237392426
1392526800000,3.61544744968414
1412913600000,4.64420037269592
1416200400000,4.61700532436371
1.388898e+12,4.65698206424713
1401508800000,3.43756372928619
1.40436e+12,4.78868923187256
1403409600000,4.03099483251572
1419829200000,4.58067872524262
1420261200000,3.13340961933136
1395892800000,3.55871160030365
1390280400000,4.27479283809662
1419829200000,4.66687784194946
1393390800000,3.56258282661438
1407297600000,4.06437950134277
1408334400000,4.65083990097046
1395028800000,4.22574149370193
1418101200000,4.15387953519821
1411790400000,4.05464899539948
1398484800000,4.66419870853424
1405483200000,4.2568461894989
1410321600000,4.65024695396423
1398657600000,3.45151524543762
1.413864e+12,4.23670352697372
1.413432e+12,3.57027356624603
1.403496e+12,4.71772134304047
1407902400000,4.675648188591
1.418706e+12,3.0266304731369
1400644800000,3.01470061540604
1413345600000,4.23209218978882
1412740800000,3.09896755218506
1.412568e+12,4.28776307106018
1399953600000,4.20865950584412
1.412568e+12,4.60343143939972
1404100800000,4.78779184818268
1.41741e+12,4.37533259391785
1.394856e+12,4.83776879310608
1.40004e+12,3.80019307136536
1411358400000,3.54096026420593
1417496400000,4.14006816148758
1409457600000,4.73195540904999
1.405656e+12,4.07348847389221
1392267600000,4.35755050182343
1417323600000,3.61154953241348
1396929600000,3.2340550661087
1412049600000,4.72863032817841
1392526800000,3.95357698202133
1413172800000,4.05300570726395
1398657600000,3.94032815694809
1408334400000,3.39730445146561
1.4022e+12,4.86381204128265
1414814400000,4.77896552085876
1.413864e+12,4.79191462993622
1408593600000,3.09552419185638
1406779200000,4.69935173988342
1404878400000,4.07980694770813
1388984400000,4.7859682559967
1393131600000,4.68848810195923
1.412136e+12,3.97166893482208
1396238400000,4.43593354225159
1411617600000,4.26010282039642
1410926400000,4.65999958515167
1410926400000,4.16187353134155
1413777600000,4.16946437358856
1.400904e+12,3.32803872823715
1401681600000,4.9246687412262
1396670400000,4.81383600234985
1415768400000,4.20694227218628
1410321600000,4.1278226852417
1409803200000,4.63823788166046
1401854400000,4.106471824646
1.417842e+12,4.08804979324341
1415854800000,3.47109196186066
1416286800000,3.17012251615524
1411790400000,4.04682173728943
1405310400000,4.8848712682724
1.420002e+12,4.45685323476791
1.414296e+12,4.76343874931335
1412222400000,4.34756488800049
1396238400000,4.07189564704895
1398657600000,4.47309727668762
1410926400000,3.80625544786453
1408507200000,3.27234033346176
1417150800000,4.15122599601746
1409716800000,4.44200918674469
1416718800000,4.19770921468735
1405483200000,4.59556767940521
1408939200000,3.39709829092026
1401681600000,2.96512709856033
1413086400000,4.14516123533249
1406001600000,4.68807866573334
1392267600000,3.57726141214371
1411963200000,3.92942571640015
1409284800000,3.52538386583328
1.403496e+12,4.64649705886841
1418878800000,2.65216172337532
1398398400000,4.73811433315277
1414990800000,3.62317644357681
1400558400000,4.04403913021088
1398484800000,4.27085160017014
1415509200000,3.85260828733444
1.402632e+12,3.4738067984581
1405828800000,4.68981552124023
1399348800000,3.81132366657257
1405483200000,4.09542113542557
1392872400000,3.97375277280808
1.396584e+12,4.73804540634155
1413086400000,3.41175886392593
1.39365e+12,3.48171969652176
1398484800000,3.13955698013306
1411531200000,4.85555050373077
1395028800000,4.07355288267136
1395892800000,4.31971539258957
1398916800000,3.76104547977448
1404532800000,4.05417506694794
1418101200000,4.11318258047104
1.403064e+12,4.82946770191193
1400126400000,3.95995372533798
1411963200000,4.4352100610733
1410926400000,3.69420311450958
1396497600000,3.56661211252213
1.407384e+12,4.30643372535706
1405742400000,4.74780652523041
1412308800000,4.10884131193161
1418792400000,3.21705420017242
1400558400000,4.28943786621094
1398398400000,4.56209859848022
1418619600000,3.64907810688019
1419656400000,4.04873985052109
1405396800000,4.12124589681625
1412740800000,4.48691825866699
1418446800000,4.5999514579773
1416459600000,3.15124155282974
1397361600000,4.4462559223175
1395115200000,3.38081156015396
1399348800000,3.21330327391624
1400126400000,4.22829893827438
1.405224e+12,4.32216138839722
1414900800000,4.11977487802505
1419224400000,3.88081181049347
1412049600000,4.79063420295715
1.39788e+12,3.49806480407715
1407124800000,3.99596536159515
1419915600000,4.70195472240448
1407038400000,4.30205926895142
1.39572e+12,4.76265079975128
1411963200000,3.32421910762787
1.41957e+12,3.86828595399857
1.413432e+12,4.23685834407806
1419224400000,4.71386578083038
1414468800000,4.13068141937256
1400731200000,4.71772136688232
1.417842e+12,2.18148481249809
1402977600000,4.35051186084747
1410062400000,4.05929527282715
1406433600000,4.34890990257263
1399521600000,4.08907096385956
1398225600000,3.93123073577881
1.397016e+12,4.14771069288254
1417582800000,4.32482194900513
1401076800000,3.96619701385498
1.40004e+12,4.7174220085144
1407556800000,4.77853031158447
1400731200000,3.95691841840744
1401163200000,4.184690117836
1395633600000,4.65760200023651
1398484800000,3.67644559144974
1398571200000,4.28741871118546
1405569600000,3.71029298305511
1.397448e+12,4.79919610023498
1.398744e+12,2.8870161652565
1396238400000,3.1374308347702
1413172800000,4.35909974575043
1419310800000,3.50337299108505
1416373200000,4.22366143465042
1.398312e+12,4.84554307460785
1405569600000,3.30766290426254
1.412136e+12,4.31926285028458
1406779200000,4.0824648141861
1408507200000,4.07165504693985
1405483200000,3.96443382501602
1398398400000,4.34169743061066
1402286400000,2.64918484687805
1399348800000,4.80463593006134
1409284800000,4.13893278837204
1414555200000,3.51904761791229
1.397448e+12,4.76585509777069
1393477200000,4.13605532646179
1399348800000,3.57392927408218
1401076800000,4.32524242401123
1.406088e+12,4.8191290140152
1392181200000,4.17082064151764
1408507200000,4.61147158145905
1412654400000,3.57941991090775
1400212800000,4.19875748157501
1.40652e+12,3.90788481235504
1420088400000,4.03819369077682
1418878800000,3.72998788356781
1403323200000,3.19704256057739
1416805200000,4.68621015548706
1415595600000,3.42416199445724
1396670400000,4.83936870098114
1394510400000,4.21385923624039
1410580800000,4.72591757774353
